timestamp,cognitive_load,focus_score,keystroke_rate,mouse_activity,mental_state,project_id,session_id
2026-03-01T16:05:00Z,41.5,90.3,85,482,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000086
2026-03-01T16:10:00Z,55.3,55.7,224,2490,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000087
2026-03-01T16:15:00Z,22.0,77.9,83,858,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000088
2026-03-01T16:20:00Z,24.0,73.1,111,2505,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000089
2026-03-01T16:25:00Z,39.2,91.4,43,3428,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000090
2026-03-01T16:30:00Z,66.1,40.4,216,4148,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000091
2026-03-01T16:35:00Z,76.4,36.4,689,5788,High Risk,Dev_mind_proj_001,Dev_mind_sess_000092
2026-03-01T16:40:00Z,84.8,10.4,528,8588,High Risk,Dev_mind_proj_002,Dev_mind_sess_000093
2026-03-01T16:45:00Z,40.7,77.7,206,3423,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000094
2026-03-01T16:50:00Z,29.4,70.3,219,657,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000095
2026-03-01T16:55:00Z,42.2,60.1,220,3554,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000096
2026-03-01T17:00:00Z,70.0,65.2,374,3058,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000097
2026-03-01T17:05:00Z,15.1,76.8,119,3312,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000098
2026-03-01T17:10:00Z,43.1,73.9,162,2509,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000099
2026-03-01T17:15:00Z,47.7,63.3,446,4023,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000100
2026-03-01T17:20:00Z,27.1,91.3,114,699,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000101
2026-03-01T17:25:00Z,38.7,94.2,49,2069,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000102
2026-03-01T17:30:00Z,36.4,80.7,142,1579,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000103
2026-03-01T17:35:00Z,67.2,57.2,360,5254,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000104
2026-03-01T17:40:00Z,59.9,62.6,252,6424,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000105
2026-03-01T17:45:00Z,44.9,43.1,400,2957,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000106
2026-03-01T17:50:00Z,44.2,46.7,173,5524,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000107
2026-03-01T17:55:00Z,60.4,41.7,390,4876,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000108
2026-03-01T18:00:00Z,32.6,82.9,194,2126,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000109
2026-03-01T18:05:00Z,93.1,11.6,544,8913,High Risk,Dev_mind_proj_005,Dev_mind_sess_000110
2026-03-01T18:10:00Z,47.1,50.9,298,6290,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000111
2026-03-01T18:15:00Z,79.0,31.6,557,6497,High Risk,Dev_mind_proj_002,Dev_mind_sess_000112
2026-03-01T18:20:00Z,74.2,25.5,437,9261,High Risk,Dev_mind_proj_005,Dev_mind_sess_000113
2026-03-01T18:25:00Z,66.1,49.4,411,5160,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000114
2026-03-01T18:30:00Z,94.3,24.4,467,9678,High Risk,Dev_mind_proj_002,Dev_mind_sess_000115
2026-03-01T18:35:00Z,42.6,77.4,90,2098,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000116
2026-03-01T18:40:00Z,15.4,88.4,187,1502,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000117
2026-03-01T18:45:00Z,57.7,63.8,203,4501,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000118
2026-03-01T18:50:00Z,34.4,79.9,22,774,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000119
2026-03-01T18:55:00Z,61.9,54.3,165,4816,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000120
2026-03-01T19:00:00Z,62.9,40.3,214,4516,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000121
2026-03-01T19:05:00Z,59.1,64.7,328,4819,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000122
2026-03-01T19:10:00Z,30.5,92.0,173,440,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000123
2026-03-01T19:15:00Z,75.6,34.5,430,5973,High Risk,Dev_mind_proj_001,Dev_mind_sess_000124
2026-03-01T19:20:00Z,36.5,79.8,210,3186,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000125
2026-03-01T19:25:00Z,44.7,64.2,206,2014,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000126
2026-03-01T19:30:00Z,28.6,71.0,32,718,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000127
2026-03-01T19:35:00Z,33.9,81.3,53,2252,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000128
2026-03-01T19:40:00Z,87.6,26.0,559,9399,High Risk,Dev_mind_proj_003,Dev_mind_sess_000129
2026-03-01T19:45:00Z,26.4,74.5,61,2199,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000130
2026-03-01T19:50:00Z,42.9,53.6,226,4059,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000131
2026-03-01T19:55:00Z,42.0,66.6,383,2295,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000132
2026-03-01T20:00:00Z,85.5,25.6,754,9011,High Risk,Dev_mind_proj_002,Dev_mind_sess_000133
2026-03-01T20:05:00Z,36.3,85.5,38,1626,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000134
2026-03-01T20:10:00Z,19.1,87.7,198,3153,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000135
2026-03-01T20:15:00Z,33.4,94.9,179,2590,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000136
2026-03-01T20:20:00Z,36.4,76.0,60,2316,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000137
2026-03-01T20:25:00Z,44.6,91.9,71,2251,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000138
2026-03-01T20:30:00Z,26.4,93.9,164,2943,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000139
2026-03-01T20:35:00Z,86.0,32.0,753,5520,High Risk,Dev_mind_proj_002,Dev_mind_sess_000140
2026-03-01T20:40:00Z,16.1,90.0,194,1420,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000141
2026-03-01T20:45:00Z,24.5,70.1,192,2313,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000142
2026-03-01T20:50:00Z,40.6,83.9,85,1777,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000143
2026-03-01T20:55:00Z,45.1,44.8,340,3088,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000144
2026-03-01T21:00:00Z,33.7,75.6,181,1912,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000145
2026-03-01T21:05:00Z,40.2,40.9,220,5708,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000146
2026-03-01T21:10:00Z,29.0,80.1,99,3490,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000147
2026-03-01T21:15:00Z,80.3,24.9,400,7054,High Risk,Dev_mind_proj_005,Dev_mind_sess_000148
2026-03-01T21:20:00Z,59.9,43.5,156,6097,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000149
2026-03-01T21:25:00Z,80.0,25.3,600,7186,High Risk,Dev_mind_proj_001,Dev_mind_sess_000150
2026-03-01T21:30:00Z,30.6,92.4,94,2075,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000151
2026-03-01T21:35:00Z,66.0,65.9,437,5596,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000152
2026-03-01T21:40:00Z,20.4,90.2,80,2763,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000153
2026-03-01T21:45:00Z,65.4,68.9,258,4556,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000154
2026-03-01T21:50:00Z,29.4,94.6,134,3176,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000155
2026-03-01T21:55:00Z,33.1,76.1,200,2341,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000156
2026-03-01T22:00:00Z,80.2,26.7,749,8612,High Risk,Dev_mind_proj_004,Dev_mind_sess_000157
2026-03-01T22:05:00Z,39.0,87.7,77,2896,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000158
2026-03-01T22:10:00Z,48.9,40.7,261,5501,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000159
2026-03-01T22:15:00Z,23.5,77.6,92,2829,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000160
2026-03-01T22:20:00Z,39.1,92.2,194,583,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000161
2026-03-01T22:25:00Z,86.8,38.1,575,7726,High Risk,Dev_mind_proj_005,Dev_mind_sess_000162
2026-03-01T22:30:00Z,48.3,58.0,267,2435,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000163
2026-03-01T22:35:00Z,56.4,48.1,171,5481,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000164
2026-03-01T22:40:00Z,41.5,44.5,207,2673,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000165
2026-03-01T22:45:00Z,43.2,75.1,90,901,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000166
2026-03-01T22:50:00Z,77.7,17.8,428,8995,High Risk,Dev_mind_proj_002,Dev_mind_sess_000167
2026-03-01T22:55:00Z,73.3,33.1,655,9383,High Risk,Dev_mind_proj_005,Dev_mind_sess_000168
2026-03-01T23:00:00Z,47.4,50.8,432,3965,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000169
2026-03-01T23:05:00Z,68.5,51.4,182,4903,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000170
2026-03-01T23:10:00Z,36.8,77.9,170,1957,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000171
2026-03-01T23:15:00Z,28.1,82.4,104,3072,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000172
2026-03-01T23:20:00Z,81.4,21.8,497,8970,High Risk,Dev_mind_proj_003,Dev_mind_sess_000173
2026-03-01T23:25:00Z,89.8,27.8,550,5450,High Risk,Dev_mind_proj_004,Dev_mind_sess_000174
2026-03-01T23:30:00Z,48.5,42.0,439,6100,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000175
2026-03-01T23:35:00Z,43.5,84.3,84,2756,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000176
2026-03-01T23:40:00Z,39.1,80.8,132,1724,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000177
2026-03-01T23:45:00Z,55.1,62.6,181,6372,Moderate Risk,Dev_mind_proj_005,Dev_mind_sess_000178
2026-03-01T23:50:00Z,83.8,18.3,657,5147,High Risk,Dev_mind_proj_003,Dev_mind_sess_000179
2026-03-01T23:55:00Z,61.5,69.5,212,3933,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000180
2026-03-02T00:00:00Z,52.9,41.5,249,2871,Moderate Risk,Dev_mind_proj_001,Dev_mind_sess_000181
2026-03-02T00:05:00Z,40.4,89.5,201,3202,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000182
2026-03-02T00:10:00Z,32.7,80.8,62,3348,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000183
2026-03-02T00:15:00Z,26.6,73.7,176,1212,Low Risk,Dev_mind_proj_001,Dev_mind_sess_000184
2026-03-02T00:20:00Z,21.6,80.5,49,1763,Low Risk,Dev_mind_proj_003,Dev_mind_sess_000185
2026-03-02T00:25:00Z,44.4,87.0,165,837,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000186
2026-03-02T00:30:00Z,47.8,55.3,296,4581,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000187
2026-03-02T00:35:00Z,33.8,93.4,206,2621,Low Risk,Dev_mind_proj_004,Dev_mind_sess_000188
2026-03-02T00:40:00Z,76.1,27.5,436,8760,High Risk,Dev_mind_proj_002,Dev_mind_sess_000189
2026-03-02T00:45:00Z,84.7,26.5,414,5838,High Risk,Dev_mind_proj_001,Dev_mind_sess_000190
2026-03-02T00:50:00Z,51.0,40.7,312,5382,Moderate Risk,Dev_mind_proj_002,Dev_mind_sess_000191
2026-03-02T00:55:00Z,41.0,63.9,337,4686,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000192
2026-03-02T01:00:00Z,45.0,72.0,66,612,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000193
2026-03-02T01:05:00Z,43.4,45.2,418,4778,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000194
2026-03-02T01:10:00Z,53.1,43.4,441,3084,Moderate Risk,Dev_mind_proj_003,Dev_mind_sess_000195
2026-03-02T01:15:00Z,74.5,11.3,691,9201,High Risk,Dev_mind_proj_003,Dev_mind_sess_000196
2026-03-02T01:20:00Z,82.4,17.0,731,7655,High Risk,Dev_mind_proj_005,Dev_mind_sess_000197
2026-03-02T01:25:00Z,30.0,85.8,90,2346,Low Risk,Dev_mind_proj_005,Dev_mind_sess_000198
2026-03-02T01:30:00Z,31.8,78.3,117,1428,Low Risk,Dev_mind_proj_002,Dev_mind_sess_000199
2026-03-02T01:35:00Z,56.9,51.8,408,2381,Moderate Risk,Dev_mind_proj_004,Dev_mind_sess_000200
